	0	1	2	de
1618	The YMCA NSW was not in the time that Jonathan Lord was working there between 2009 and 2011, which meant that there was no organization for children safe, explained Professor Stephen Smallbone from Griffith University, expert on sexual abuse of children, the commission.	The YMCA NSW was the time that Jonathan Lord was working there between 2009 and 2011, so explained Professor Stephen Smallbone from Griffith University, expert in sexually transmitted childs, the commission.	The YMCA NSW wasn't there when Jonathan Lord was busy between 2009 and 2011, according to Professor Stephen Smallbone of Griffith University, the expert on sexually transmitted child disorders.	Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.
1619	He explained there had been serious problems with staffing, examination, work, education and beautification.	He explained that there were serious problems in setting up, checking, working, preparing for and watching the employees.	"He explained that there have been ""significant problems"" in the recruitment, supervision, work, education and calming of the staff."	"Er erläuterte, dass es „ernsthafte Probleme"" bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe."
1620	The meeting was delayed until 20 December.	The hearing was put off until 20.12.	The concert was postponed until December 20th.	Die Anhörung wurde bis 20. Dezember vertagt.
1621	Tourismus: Tours to Rome.	Tourismus: Visit the Romans from Rome.	Tourismus: The way up to the Romans.	Tourismus: Abstieg zu den Römern
1622	At a height of almost 120 metres, the Abbots can be seen from the Roman era here.	A canal of about 120 metres long runs under half the city of Cologne.	A sea channel extending around 120 metres is under the city of Cologne.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.
1623	He who visits Cologne doesn't come over to the Dom.	Those who visit Rome won't come to the Dome.	Those who visit Köln don't come to the Dom.	Wer Köln besucht, kommt am Dom nicht vorbei.
1624	The twin towers across the sky are sweeping through to the top of Europe.	Around 157 metres, the two towers in the sky make it the second highest church in Europe.	The two towers in the sky span nearly 157 meters and make him the second highest church in Europe.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.
1625	However only a few visitors who admire the two filigran poppies anticipate that there's plenty to see beneath the dome.	But only a few visitors to the two filigran towers anticipate that there's plenty of room to discover under the Dom.	However, only a few visitors who admire the two filigran church towers anticipate that there's a lot to see under the Dom.	Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.
1626	Rainer Schulze is a specialist in the field of crime scenes in Central Europe.	Rainer Schulze is an expert in matters of the city's underground world.	Rainer Schulze is a specialist in commodities from the centre of Manhattan.	Rainer Schulze ist Experte in Sachen Kölner Unterwelt.
1627	Tops for his leadership is the service center of Cork Tourism just across the Dom.	The answer to his leading is the service centre from Köln Tourism, just outside the cathedral.	The center of service of his leadership is at the base of the Dom.	Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.
1628	"The roundabout is quite unexpected: ""We start at the underground car park"", says Schulze."	"The roundabout has a somewhat unusual beginning: ""We'll start at the underground car,"" says Schulze."	"The tour's quite unexpected: ""We begin in the underground garage"", says Schulze."	"Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze."
1629	In the seventeen years, the city council wanted to create an economically just city, and because of that, the remaining residents stayed just standing what wasn't too big.	In the seventy years, the city council wanted to make a just city, so basically the rest of the old forts were standing by only what wasn't too big.	In the seventeen years the city council wanted to build a car-friendly town and, therefore, the rest of the old residents stood only to stand what wasn't too big.	In den siebziger Jahren wollten die Stadtväter eine autogerechte Stadt, und deshalb blieb von den Resten der alten Stadtmauer nur das stehen, was nicht zu groß war.
1630	Most park users hurry to the gas stations today and take off only their car.	Most of the park staff are hurrying past the red light today, leaving only their cars behind.	Most car park owners also hurry to the roundabouts today, leaving only their car behind.	Die meisten Benutzer des Parkhauses eilen deshalb heute auch an den römischen Überresten vorbei und stellen nur ihr Auto ab.
1631	Whoever peeked closely found out in Park Deck D2 a disturbed archeological site.	However, a large number of archeological excavations were found in the park area D2 by the use of metal detecting works.	Taking a closer look, Parkdeck D2 discovered buried archaeological remains from a mine site.	Doch wer genauer hinschaut, entdeckt im Parkdeck D2 eine durch Metallgitterstäbe abgetrennte archäologische Fundstelle.
1632	There are about five metres high rusted from hand-carved big stones.	There are about five m high bricks made of hand-torn stone.	Among those, about five meters tall is a row of hand-carved stones.	Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.
1633	"They are remnants of Romans built on the first half of the twentieth century after Christus was erected"", says Schulze."	There are remnants of Roman city walls that were built after Christus in the second half of the first century, says Schulze.	There are remains of Roman emperors, built by Christ in the second half of the first century, says Schulze.	"""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze."
1634	Before evening light fades back, it's now enough for the participants at the top of the park to look into a low-lying, fifteen metre chunk.	To make sure the lights will turn back to daylight, participants on the top level of the park must take a closer look at a deeper 15 metres.	To prevent a return to daylight, parkorganisers should shoot a few metres deep at the top of the hill.	Bevor es wieder zurück ans Tageslicht geht, lässt Schulze die Teilnehmer auf der oberen Parkebene noch einen Blick in einen finsteren, 15 Meter tiefen Schacht werfen.
1635	This is the dawn of the old empire which, unfortunately, will barely survive.	This is the bread of the old world, which unfortunately will be barely realized.	That's the bread of old doves that, unfortunately, will scarcely be realized.	Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.
