	0	1	2	de
1731	A committee of experts on this subject, which was set up by the FAA to investigate this subject, said last month that the government approved a wide use of personal electronic devices.	A committee of experts on this subject, which was set up by the FAA to investigate this subject, said last month that the government approved the use of personal electronic devices for a wide range of purposes.	A committee of experts on this subject, which was set up by the FAA to investigate this subject last month, said that the government approved a wide use of personal electronic devices.	Ein Beratungskomitee der Branche, das von der FAA zur Untersuchung dieses Themas ins Leben gerufen wurde, empfahl letzten Monat, dass die Regierung einen breiteren Einsatz persönlicher elektronischer Geräte erlaube.
1732	In the past few years, the pressure on the FAA has increased to bans on their use.	In the last few years, the pressure on the FAA has increased to bans on their use.	In the past few years, the pressure on the FAA has increased to ban the use of firearms.	In den letzten Jahren hat sich der Druck auf die FAA erhöht, Einschränkungen für den Gebrauch zu lockern.
1733	Critics such as the democratic Senator Claire McCaskill from Missouri say that there are no valid reasons for the ban.	Critics such as the democratic Senator Claire McCaskill from Missouri say that they don't think there are any valid reasons for the ban.	Critics such as the democratic Senator Claire McCaskill from Missouri believe that there are no valid reasons for the ban.	Kritiker wie die demokratische Senatorin Claire McCaskill aus Missouri vertreten die Ansicht, es gebe keine gültigen Sicherheitsgründe für das Verbot.
1734	The restrictions are becoming harder to enforce because the use of the devices has become more widespread.	The restrictions are becoming harder to enforce because the use of the devices has become increasingly expensive.	The restrictions are becoming harder to enforce because the use of the devices has become increasingly widespread.	Die Einschränkungen sind auch zunehmend schwerer durchzusetzen, weil die Nutzung der Geräte allgegenwärtig geworden ist.
1735	In some studies, the report that goes beyond a third of the population to turn off the devices or ignore them.	In some studies, the report that goes beyond a third of the population to turn off the devices is ignored or ignored.	In some studies, the report that goes beyond a third of the population to turn off the devices is ignored or forgotten.	In einigen Studien ist davon die Rede, das bis zu ein Drittel der Passagiere das Abschalten des Gerätes vergisst oder ignoriert.
1736	The FAA began restricting the use of electronic devices on flights in 1966 after reports of problems with navigation and communication equipments caused by passenger-operated UKW radios, which at the time were considered the latest technology trends.	The FAA began restricting the use of electronic devices on flights in 1966 after reports of problems with navigation and communication equipments caused by passenger-controlled UKW radios, which at the time were considered the latest technology trends.	The FAA began restricting the use of electronic devices on flights in 1966 after reports of problems with navigation and communication equipments caused by passenger-operated UKW radios, which at that time were considered the latest technology trends.	Die FAA begann 1966, die Nutzung elektronischer Geräte durch Flugreisende einzuschränken, nachdem Berichte über Störungen von Navigations- und Kommunikationsgeräten durch von Passagieren mitgeführte UKW-Radios bekannt geworden waren, die damals den neuesten Techniktrend darstellten.
1737	New airplanes are far more dependent on electric systems than earlier generation of airliners, but they're designed and engineered by the FAA that they can't operate autonomously.	New airplanes are far more dependent on electric systems than earlier generation of airliners, but they're designed and engineered by the FAA that they don't operate on electronic devices.	New airplanes are far more dependent on electric systems than earlier generation of airliners, but they're designed and engineered by the FAA that they can't operate without electronic interference.	Neue Flugzeuge sind weitaus abhängiger von elektrischen Systemen als frühere Generationen von Luftfahrzeugen, aber sie sind auch so konstruiert und von der FAA genehmigt, dass ihnen elektronische Interferenzen nichts ausmachen.
1738	Airline passengers have been offering free Wi-Fi for a few years when the plane's height is reached.	Airlines have been offering free Wi-Fi to passengers since a few years, when the plane's height is reached.	Airline passengers have been offering free Wi-Fi for the first few years when the plane's height is reached.	Fluglinien bieten Passagieren schon seit einigen Jahren Wi-Fi, wenn die Flughöhe erreicht ist.
1739	Birds that are adapted to the Wi-Fi are less sensitive to interference.	Adapted flycatchers that use Wi-Fi are less sensitive to interference.	The flies that are fitted with Wi-Fi are less sensitive to interference.	Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.
1740	The majority of the passenger planes should be suitable for the heavier use of electronic devices, said Huerta.	The majority of passenger planes should be suitable for the heavier use of electronic devices, said Huerta.	The majority of the passenger planes should be suitable for the heavier use electronic devices, said Huerta.	Die überwiegende Mehrheit der Passagierflugzeuge sollte für den stärkeren Gebrauch elektronischer Geräte nach den neuen Richtlinien geeignet sein, sagte Huerta.
1741	The present generation of electronic devices generally have much less RF radiation than the earlier generation.	The present generation of electronic devices generally have much less RF radiation than the previous generation.	Today's electronic devices generally have much less RF radiation than previous generation.	Die heutigen elektronischen Geräte geben im Allgemeinen wesentlich weniger Funkstrahlung ab als frühere Generationen.
