	0	1	2	de
1694	"The EU won't wind, but they'll eventually take on the form of the ""European Union"", which the General de Gaulle promoted."	"The EU won't shrink, but she'll get as far as the ""Europe of the (Soviet) Nation"", as the General de Gaulle promoted it."	"The EU is not going to disappear, but it will grow closer and closer to the ""Europa of the (Soudan) Nation"" which the General de Gaulle promoted."	"Die EU wird nicht verschwinden, aber sie wird eher so etwas wie das „Europa der (souveränen) Nationen"" werden, das General de Gaulle favorisierte."
1695	Germany and a few of its satellites may observe the Euro, but France and South Europe will return to their own ways.	Germany and a couple of his satellite networks might be in the mood for the next Euro, but France and south Europa will soon have their own way of doing things.	Germany and a couple of his satellites may make the Euro final, but France and South Europe are going to return their own ways.	Deutschland und ein paar seiner Satelliten-Wirtschaften halten vielleicht am Euro fest, aber Frankreich und Südeuropa werden zu ihren eigenen Währungen zurückkehren.
1696	I expect that the project aims to inspire Britain to come together with the USA.	I anticipate that Britain's participation in this project will lead to hopes of settling with the United States.	I anticipate the project's impact on Britannia in hopes of cementing its place in the United States.	Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.
1697	However, Washington's growing interest in the Pacific suggests that Britain will be able to survive the rain on its own.	But Washington's growing interest in the Pacific suggests that Britain will stand alone in an Atlantic rain.	However, Washington's growing interest in the Pacific suggests that Britain will be able to compete in the coming rain.	Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.
1698	Where's Scotland when it comes to all of that?	Where's Scotland with all these?	Where's Scotland for all these?	Wo bleibt Schottland bei all dem?
1699	We can decide a region to be of (in the end) small England.	We can decide on being a region of small-scale.	We can determine to be a region of (in the long run) small England.	Wir können entscheiden, eine Region von (in letzter Konsequenz) Klein-England zu sein.
1700	Or we can defend our own economic interests – that is, say they can do to Berlin and Brüssel what they can do to their place.	Or we can defend our own economic interests – what's the matter with Berlin and Brussels, to say what they can do about it.	Or we can defend our own economic interests — so too, say Berlin and Brussels what they have to face.	Oder wir können unsere eigenen wirtschaftlichen Interessen verteidigen – wozu auch gehört, Berlin und Brüssel zu sagen, was sie sich wo hinstecken können.
1701	I think that Scotland could easily find a way to escape a more relaxed European temper, if we keep our own clothes.	I guess that Scotland could potentially make a locker, European Verbund, if we kept our own way.	I think Scotland could quite easily move into a more liberal European Verbund, if we keep our own way of dressing.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.
1702	Cooperation with other similar thinking countries is easier in a not-favoured European nation.	Cooperation with other similar-minded countries is simpler in a not far away Europe.	Cooperation with other similar think countries is safer in a less developed Europe.	Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.
1703	In summary, we should consider it to be a cause for concern and our economic dependence.	Meanwhile, we should consider the situation in Norway and the status of our economic dependence.	In the meantime, we should try to keep it from happening nor that we have economic dependence on one another.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.
1704	SNP in Scotland is perhaps the most successful political movement against a partition of Europe, winning surprisingly large majority through the withdrawal of the Labour party leadership Alistair Darling and the subsequent Conservatives' Dem coalition.	SNP in Scotland is, amongst other things, Europe's successfulest political movement against the Spartak Party and won a massive majority in 2011, thanks to the withdrawal of the proposed coalition government under the Labour-Lib Dem-Koalition from the Coalition.	In short, the SNP in Scotland is the most successful political movement against Sparta and achieved sanitization of the UK in 2011, with the passage of the Tory-Lib Dem coalition to answer the growing majority of the electorate.	Die SNP-Regierung in Schottland ist – bemerkenswerterweise – die erfolgreichste politische Bewegung gegen die Sparpolitik in Europa und hat 2011 eine spektakuläre Mehrheit aufgrund der Ablehnung der vorgeschlagenen (und vorgenommenen) Kürzungen gewonnen, die der Labour-Finanzminister Alistair Darling und die nachfolgende Tory-Lib Dem-Koalition zu verantworten hatten.
1705	It seems ridiculous for Scotland to choose a undependency now only so as to get out of Berlin and Brussels.	It would be rude for Scotland to decide now for a independence only to get away with Berlin and Brussels in a Sparpolitik.	It would be ridiculous for Scotland to decide now for a self-governing only to get out of Berlin and Brussels.	Es wäre für Schottland lächerlich, sich jetzt für eine Unabhängigkeit zu entscheiden, nur um dann von Berlin und Brüssel eine Sparpolitik aufgezwungen zu bekommen.
1706	FAA: Flight attendants can use electronic devices in planes (even if they don't talk to mobile phones).	FAA: Flight attendants now can use mobile phones in airplanes (for free) without Bluetooth.	FAA: Airlines can now use electronic devices in planes (without the use of smartphones).	FAA: Fluggäste können jetzt elektronische Geräte in Flugzeugen verwenden (aber keine Handygespräche führen)
1707	Passengers can use electronic devices for reading, working, listening, watching and watching movies from now on, but not so the new directives released by the Federal Aviation Administration (FAA) in the US on Monday.	Travellers can now use tablets to read, work, play, listen and watch movies from their mobile devices, as the new rules issued by the Federal Aviation Administration (FAA) in the US last Wednesday.	Flight attendants can now use their electronic devices to read, play, listen and watch movies from the moment they board up a plane. This is how the new rule of the United States came into effect on Monday.	Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.
