	0	1	2	de
1365	The about 20 members of the citizen initiative were not at all concerned with their action.	About 20 members of the citizen initiative were not at all concerned with their action.	That didn't bother the about 20 members of the citizen initiative, but it did little to their action.	Das störte die etwa 20 Mitglieder der Bürgerinitiative jedoch wenig bei ihrer Aktion.
1366	"Her motto on the large plaque read, ""We are against the bulls""."	Their motto on the big plaque read: We are against the bulls.	"Their motto read, ""We are against the bulls""."	"Ihr Motto auf dem großen Plakat hieß ""Wir sind gegen Bauruinen""."
1367	They wanted to warn about the danger of further large hails on the Swiss Alps - should the rice project be abandoned someday.	To warn of the danger of further rain on the Swiss plains, they should consider the rice project one day.	To warn about the danger of even bigger cracks in the Swiss wheat, they wanted to say that the rice project should end one day.	Damit wollte sie auf die Gefahr von noch größeren Ruinen auf der Schweizer Wiese hinweisen - sollte das Riesenprojekt eines Tages scheitern.
1368	"Talking with many passersby in front of the ""back door"" it became obvious that some citizens think that the implementation of the projects in town will be much easier than before, though not very many questions are the same as the one presented in the project."	"In conversation with a lot of passengers in front of the ""back door"" it became obvious that some citizens think that the implementation of the projects in the city will be much easier than the implementation of the projects, though not very many of the same questions are present in the scope of the project."	"During the meeting of many passengers outside the ""hall"" it became evident that some citizens think that the implementation of projects in the city will be much easier than before, though not very many questions are related to the scope of the project presented."	"Im Gespräch mit vielen Passanten vor der ""Baustelle"" wurde deutlich, dass manche Bürger glauben, dass es mit der Verwirklichung des Projektes der Stadt vielen besser gehen werde, obwohl nicht wenige die gleichen Fragen an die Dimension des vorgestellten Projekts haben wie die BI."
1369	But they're starting to sign because the city keeps refusing these answers, namely from the Bureau.	However, they start to protest because the city continues to refuse these answers, namely from the Bureau.	But they start to protest because the city continues to refuse these answers, namely from the Bureau.	Aber sie fangen an zu resignieren, weil die Stadt diese Antworten weiter hinauszögert, heißt es vonseiten der BI.
1370	To hear the mayor, turn out the public ovations.	If you were to listen, turn off the public ovations of the mayor.	Hearing was, too, were the mayor's public audiences.	Wie zu hören war, wirken sich auch die öffentlichen Äußerungen des Bürgermeisters aus.
1371	Mai in the town council said that he fears that the thermal bathing should be detrimental to the population when it comes to the decision on plans for a health and wellness complex in Switzerland.	In May, the chairman of the council said that he thought it necessary for the town council to vote on plans for a health and wellness complex in order to approve the plans for a new health and wellness centre in the Swiss countryside.	In the municipal council meeting, in May, the chairman of the thermal bath said that he fears the proposal for a health and wellness complex in Switzerland would lead to the vote of the population against the plans for a new health and wellness centre.	Mai hatte in der Gemeinderatssitzung gesagt, dass er das Aus für das Thermalbad befürchtet, sollte die Bevölkerung beim Bürgerentscheid gegen die Pläne für einen Bade- und Wellnesskomplex auf der Schweizer Wiese stimmen.
1372	"Some people are so upset that others perceive them as ""plumping attempts to suppress the population"", the press release said."	"Some people, particularly those who are very afraid, consider it a ""plumping attempt"" to suppress the population, the press release said."	"While some people are now fearful that others perceive them as ""plump attempts to suppress the population"", the press release said."	"Manche erscheinen deswegen geradezu verängstigt, andere empfinden sie als ""plumpen Erpressungsversuch"" an der Bevölkerung, heißt es in der Pressemitteilung der BI weiter."
1373	The board thanked the donors for the paint and the helpers.	The Board thanked the spenders for the colour and the helpers.	The BI thanked the donors for their help and all the help.	Die BI dankte den Spendern für die Farbe und allen Helfern.
1374	Syrien has destroyed his possibility of making atomic bombs, so a group of surveillance officers set up a watch group.	Syria has ruined its ability to produce chemical weapons, so a group of monitors set up a watch group.	Sirien destroyed his possibility of making atomic bombs, so a group of surveillance officers set up a watch group.	Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe
1375	SYRIA destroyed important facilities for the production of chemicals and tyres, said the global group of experts on chemistry for the Donnerstag, while in the north of the country there were too many collisions between the sites that supplied massive amounts of substances.	Syrien destroyed important facilities for the production of chemicals and tyres when it came to close to a meeting of the local authorities for the prevention of nuclear weapons on Thursday, declaring the global watch group for chemical warfare. The meeting was taking place in the north of the country, where there were reportedly heavily-gifted substances being stored.	Syrien destroyed important facilities for the production of chemicals and tyres when it came to close to a meeting of the local authorities for the prevention of nuclear weapons on Thursday, declaring the global watch group for chemical warfare.	Syrien habe wichtige Einrichtungen zur Herstellung von Chemiewaffen und Gitftgasmunition zerstört, erklärte die globale Überwachungsgruppe für Chemiewaffen am Donnerstag, während es im Norden des Landes zu schweren Zusammenstößen in der Nähe eines der Standorte kam, an denen mutmaßlich giftige Substanzen gelagert werden.
1376	On Thursday the following day, a Syrian Aktivist group announced that more than 120.000 people have been killed since the beginning of the civil war, now nearly three years after the start of the war.	A group of activists on the eve of the New Year celebrated the death of more than 120.000 people in the first three years of the Civil War.	Almost on the last day of the seventh, a Syrian Aktivist group said that more than 120.000 people have been killed since the beginning of the Civil War and three years on from now.	Ebenfalls am Donnerstag verkündete eine syrische Aktivistengruppe, dass mehr als 120.000 Menschen seit Beginn des Bürgerkrieges vor nun schon bald drei Jahren getötet worden seien.
1377	The order of the Organisation for the prohibition of chemical weapons (OPCW) came a day before the expiration of the meeting.	The Order of the United Nations for the prohibition of chemical weapons (OPCW) came a day before the expiration of the meeting.	The OPCW announced the ban on chemical weapons a day before the expiration of the operation.	Die Ankündigung der Organisation für das Verbot chemischer Waffen (OPCW) kam einen Tag vor dem Termin am
1378	The UNHCR set up a committee to prevent the destruction of all facilities for the manufacture of chemical weapons, including all machines for the manufacture of chemicals and the filling of ammunition.	"The organisation that brought the execution of Damascus on November 1, to prevent all facilities for the manufacture of chemical weapons from being destroyed or ""inoperable"", thereby making all machines for the manufacture of chemicals and the filling of ammunition."	The Hague organisation Damascus set up to destroy all the machinery that manufacture chemicals and fuel, as well as to dismantle all machines for the manufacture of chemicals and to fill them with ammunition.	"1. November, den die in Den Haag ansässige Organisation Damaskus gesetzt hatte, um alle Einrichtungen zur Herstellung von Chemiewaffen zu zerstören oder „inoperabel"" zu machen, einschließlich aller Maschinen für das Mischen von Chemikalien zu Giftgas und das Befüllen von Munition."
