	0	1	2	de
1615	"Hare explained that he told the committee of the YMCA NSW that he thought the organisation had not been affected by the ""Jonathan-Lord crisis"", ""not the employees reported it"", and the committee has voted against it."	"Hare explained he'd told the committee of the YMCA NSW that he thought the organisation had not been affected by the ""Jonathan-Lord crisis"", ""not the employees reported it"", and the committee has voted against it."	"Hare said he told the board of the YMCA NSW that he thought the organisation had not been affected by the ""Jonathan-Lord crisis"", ""not the employees reported it"", and the board has voted against it."	"Hare erklärte, er habe dem Vorstand des YMCA NSW seine Ansicht mitgeteilt, dass die Lektion, die die Organisation aus dem „Jonathan-Lord-Zwischenfall"" zu ziehen habe, „nicht das Melden"" durch Mitarbeiter betreffe, und der Vorstand habe ihm zugestimmt."
1616	Hare said the decision to suspend employees from exercising the right to keep confidential shortly after they have been arrested was made by the head of the children's service at the YMCA, Mr. Whitley.	Hare said that the decision to suspend employees from exercising the right to keep confidential shortly after they have been arrested was made by the head of the children's service at the YMCA, Mr. Whitley.	The Hare said that the decision to suspend employees from exercising their right to privacy shortly after the arrest was made by the head of the YMCA, Mr. Whitley, was made up by the manager of the children's service, Liam Whitley.	Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.
1617	"He said that it should be prevented from confirming what was, however, ""overly serious and not properly executed."""	"He said that he should prevent a confirmation of the evidence, which was ""overly serious and poorly implemented""."	"He said he should prevent a confirmation of the evidence, which was ""unfounded"" and ""dangerous""."	"Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig"" und schlecht umgesetzt worden sei."
1618	When Jonathan Lord was working there between 2009 and 2011, the YMCA NSW was not a safe place for children, explained Professor Stephen Smallbone of Griffith University, expert in sexually transmitted children's needs, the commission.	The YMCA NSW was not in the time Jonathan Lord was working between 2009 and 2011, said Professor Stephen Smallbone of Griffith University, expert on sexually transmitted children's needs, the commission explained.	When Jonathan was working there between 2009 and 2011, the YMCA NSW was not a safe place for children, explained Professor Stephen Smallbone of Griffith University, expert in sexually transmitted children's needs, the commission.	Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.
1619	"He explained that there were ""real problems"" in the selection, supervision, training, and supervision of the employees."	"He explained there were ""real problems"" in the selection, supervision, training and supervision of the employees."	"He explained that there were ""significant problems"" when it came to the hiring, hiring, and supervision of the employees."	"Er erläuterte, dass es „ernsthafte Probleme"" bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe."
1620	The hearing was postponed until the 20th December.	Hearing was postponed until the 20th.	The hearing was delayed until the 20th December.	Die Anhörung wurde bis 20. Dezember vertagt.
1621	Tourismus: Ascended to the Roman Empire.	Tourism: A climb to the Roman fortifications.	Tourists: A climb up to the Roman fort.	Tourismus: Abstieg zu den Römern
1622	A Romanesque canal of about 120 metres is under half the length of Cologne.	It is a canal of about 120 metres long between Cologne and Rome.	Around 120 metres long, the area between Cologne and Rome was the only water canal of the Roman era.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.
1623	Who visits Cologne won't come to the Dom.	If you visit Cologne, don't go to the Dom.	Who visits Köln won't come to the Dom.	Wer Köln besucht, kommt am Dom nicht vorbei.
1624	The two doors ring around 157 metres, making him the second tallest church in Europe.	Across 157 metres, the two doors in the sky are making him the second tallest church in Europe.	Both the two doors raged 157 metres into the sky, making him the second tallest church in Europe.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.
1625	Only a few visitors who have visited both the filigrane church windows anticipate that there's a lot of things to discover under the dome.	But few visitors who visit both the filigrane church windows anticipate that there's a lot of things to discover under the dome.	Just few visitors, who are both admiring the church windows, suspect there's a lot of things to discover under the dome.	Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.
1626	Rainer Schulze is an expert in the area of Köln.	Rainer Schulz is a specialist in the area of Köln.	The expert in the subject of Cologne is Rainer Schulze.	Rainer Schulze ist Experte in Sachen Kölner Unterwelt.
1627	The centre of his leadership is directly opposite the Dom.	The focal point for his leadership is the service centre of the City of Culture and Tourism just on the Dom.	His top priority is the service centre of Cologne-Tourismus just on the Dom.	Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.
1628	"The roundabout begins quite unexpectedly: ""We'll start in the basement,"" says Schulze."	"The round is quite unusual: ""We're starting in the basement,"" says Schulze."	"It's a bit of a surprise: ""We're starting in the basement,"" says Schulze."	"Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze."
1629	The city council wanted to be an auto-just city in the seventies, so they stayed just what they used to be, which was not too big.	In the seventy-six years, the city council wanted to be an auto-just city, and so the city council stayed just what it used to be, which wasn't too big.	In the seventies, the city council wanted to build a fair city, and so the city council stayed just what it was not.	In den siebziger Jahren wollten die Stadtväter eine autogerechte Stadt, und deshalb blieb von den Resten der alten Stadtmauer nur das stehen, was nicht zu groß war.
1630	Most of the car park's users rush over to the streets today, leaving only their cars behind.	The most frequent users of the car park are hurrying up today, even though they're only going to the red light.	The majority of the car park users are hurrying up today, even though they only take their cars off the road.	Die meisten Benutzer des Parkhauses eilen deshalb heute auch an den römischen Überresten vorbei und stellen nur ihr Auto ab.
