	0	1	2	de
1172	"I hope we finally get the head around."" ""I hope that Ehler behaves optimistically."""	I hope we get the head around, before Ehler's behavior is optimistic.	I hope we finally get our heads around, then somebody behaves optimistically.	"""Ich hoffe, dass wir endlich mal den Kopf frei haben"", gibt sich Ehlers verhalten optimistisch."
1173	Eventually, with the exception of his temporary leaning, he finally managed to put his complete cupboard under order.	He finally got his entire chest, with the exception of the utmost string of hats.	This finally brought him, with the exception of the temporary bane, to have his entire chest up.	Dabei hat er endlich mal, mit Ausnahme des dauerverletzten Hendrik Blohme, seinen kompletten Kader zur Verfügung.
1174	You're both comparing the beats.	Even Davenors are putting our stuff on speed.	Both Dave and Dave are setting about intempo.	Auch Daverden setzt wie wir auf Tempospiel.
1175	We must stay away from making our mistakes.	We must not repeat our mistakes.	We have to keep our mistakes straight.	Daher müssen wir unsere Fehlerquote gering halten.
1176	In the first place, it's not to be taken lightly that you leave behind anything less than a certain impression.	Certainly, it's important to avoid making false promises.	In the first place it's advisable to decide whether to let down those who last leave what looks like a sure impression.	In erster Linie gilt es sich jedoch in der Deckung zu steigern, die zuletzt alles andere als einen sicheren Eindruck hinterlassen hat.
1177	It's only just getting more relaxed for Daverden coach Thomas Panitz after the first game victory against Northhorn.	According to Daverd coach Thomas Panitz, the club's first team win against Northhorn is making more comfortable.	The team’s coach, Thomas Panitz, is getting a bit more relaxed after the first season win over Northhorn.	Deutlich entspannter gibt sich Daverdens Coach Thomas Panitz nach dem ersten Saisonsieg gegen Nordhorn.
1178	The game was, of course, a house number.	The game was, naturally, a house number.	The game was, of course, a house number.	Das Spiel war natürlich eine Hausnummer.
1179	But that's not why we aren't the favorite, as everything can always pass in Derby.	But that's not why we aren't favourites yet; in Derby, everything can always happen.	But we aren't all that happy, because in Derby there can always be anything to lose.	Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.
1180	Regardless, Panitz will set out in Morse to start a series.	It is just about time that Panitz set about to start a series.	Likewise, we'll probably put something aside before it is too late to start a series.	Gleichwohl will Panitz nun nachlegen in Morsum, um eine Serie zu starten.
1181	Failure to attend is making way for the january meeting.	Everything will go wrong by January.	Decent ones are deceiving Jan. 1st.	Fehlen wird Jan-Malte Jodat.
1182	All hailing the city's 30th anniversary of the double header award held in A-Jugend winner City of Bremen hath sealed his season for it.	So that the A-Jugend Jubilee of the Most Valuable Player, which has been listed as active in the A-Jugend Bank Championships at Bremen, is on his list.	It is the result of the A-Jugend Jackets, which are jointly played in the A-Jugend Football Association Bremen, which means the summer transfer window is opened.	Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.
1183	Whoever's not interested in such a game should stay at home.	If it's not hot outside, stay at home.	Whoever is not in a game like this should stay at home.	Wer in so einem Spiel nicht heiß ist, soll zuhause bleiben.
1184	As a cowardly agent, the cautionary cop of drug cases must be held in jail.	A coke-dependent lawyer, cautioned against trafficking, must be sentenced to death.	A corrupt lawyer, warned of the dangers of police trespassing, must be tried in jail.	Kokainabhängiger Anwalt, der Drogenboss vor polizeilicher Ermittlung warnte, muss ins Gefängnis
1185	Basharat Ditta, 42, gave information to Assistant Secretary Neil Scarborough about what was happening.	Basharat Ditta, 42, gave information to the press at no cost to Neil Scarborough.	Basharat Ditta, 42, gave information to Professor Robert Scarborough for further explanation.	Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter
1186	The lawyer was afraid that his secret obsession with men could come under the light.	The attorney was afraid his secret DNA dependence might come to light.	The lawyer was afraid that his secret dependence on light could be seen in the law.	Der Anwalt hatte Angst, seine heimliche Drogenabhängigkeit könnte ans Licht kommen
1187	He was sentenced to three years in prison by the Liverpool Crown Court.	He was sentenced to three years in prison by the Liverpool Crown Court.	He was sentenced to three years in prison by the Liverpool Crown Court.	Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt
1188	A well-known criminal defence lawyer, warning against a large scale police investigation because he was afraid that his secret Drogensucht could be found, was sentenced to three years in jail.	A well-known criminal prosecutor who warned a large public hearing that he was afraid his secret investigation might be revealed, was sentenced to three years in prison.	A well-known criminal prosecutor who warned a serious police investigation that he was afraid of uncovering his bogus evidence was sentenced to three years in prison.	Ein bekannter Strafverteidiger, der einen Drogenbaron vor einer großen polizeilichen Ermittlung warnte, weil er Angst hatte, seine geheime Drogensucht könnte aufgedeckt werden, wurde zu drei Jahren Haft verurteilt.
1189	Basharat Ditta, 42, provided the underwear manager Neil Scarborough with sensible information on the contributions that he'd made to his activities in drug dealing after he was selected by his own Kokain search.	Basharat Ditta, 42, provided the defendant's civil servant Neil Scarborough with useful information about the consequences of his activities in the drug trade after he was asked to cooperate through his own Kokain search.	Basharat Ditta, 42, provided Neil Scarborough, the living-size boss, with reliable information regarding his activities in the drug trade after he was engaged by his own Kokain search.	Basharat Ditta, 42, versorgte Unterweltgröße Neil Scarborough mit sensiblen Informationen über Ermittlungen zu dessen Aktivitäten im Drogenhandel, nachdem er durch seine eigene Kokainsucht kompromittiert worden war.
1190	"The suspect is named ""Kriminal slanger"" and with the nickname ""Bash"" was arrested in 2011 after the police were aware that he had engaged in an earlier drug research process."	"The criminal acts known as ""strange"" were committed in 2011 when the police scare crime scene, citing an earlier investigation."	"A criminal suspect who he was called ""assassination"" was arrested in 2011 at his house after the police caught him in the crime scene and held him there until April."	"Der von Kriminalisten als „erstklassig"" gepriesene Anwalt mit dem Spitznamen „Bash"" wurde 2011 in seinem Haus verhaftet, nachdem die Polizei Scarborough überwacht hatte, den er in einem früheren Drogenverfahren vertreten hatte."
