	0	1	2	de
1612	"Danielle Ockwell, whose boss was asked to be a schoolteacher because she was worried about his behaviour, said that the headteacher at the YMCA Caringbah, Jacqui Barnat, who was the boss, was ""very timid and most of the time very insufferable""."	"Danielle Ockwell, whose boss was asked to do a school for children because she was worried about his behaviour, said that the headteacher at the YMCA Caringbah, Jacqui Barnat, who was the boss, was ""very timid and most of the time very insufferable""."	"Danielle Ockwell, whose boss was asked to be a schoolteacher because she was worried about his behaviour, said that the headteacher at the YMCA Caringbah, Jacqui Barnat, who was the boss, was ""very timid and most of the time very inaccessible""."	"Danielle Ockwell, deren Vorgesetzter Lord war und die um eine Schulung zum Kinderschutz gebeten hatte, weil sie wegen seines Verhaltens besorgt war, sagte aus, dass die Kinderdienstleiterin Jacqui Barnat, die im YMCA Caringbah die Vorgesetzte Lords war, „sehr einschüchternd und die meiste Zeit sehr unnahbar war""."
1613	The manager explained that he wouldn't accept employees' statements, so he wouldn't have trusted them to deliver their speech.	The manager explained that he wouldn't accept employees' statements, so he wouldn't have taken the decision.	The manager explained that he wouldn't accept employees' statements, so he wouldn't have trusted them to deliver their presentation.	Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.
1614	According to him, she had a lot in common with Lord her judgment, which is why she didn't report him.	According to him, she had a lot in common with Lord her judgment power, which is why she didn't report him.	According to him, she had a lot in common with Lord her judgment, which is why she hadn't reported him.	Stattdessen, so sagte er, habe vielmehr ihre Freundschaft mit Lord ihr Urteilsvermögen beeinträchtigt, weshalb sie ihn nicht gemeldet hätten.
1615	"Hare explained that he told the committee of the YMCA NSW that he didn't think the organisation was affected by the ""Jonathan-Lord crisis"" and the committee denied it."	"Hare explained that he'd told the committee of the YMCA NSW that he didn't think the organisation was affected by the ""Jonathan-Lord crisis"" and the committee denied it."	"Hare explained that he'd told the board of the YMCA NSW that he didn't think the organisation was affected by the ""Jonathan-Lord crisis"" and the board denied it."	"Hare erklärte, er habe dem Vorstand des YMCA NSW seine Ansicht mitgeteilt, dass die Lektion, die die Organisation aus dem „Jonathan-Lord-Zwischenfall"" zu ziehen habe, „nicht das Melden"" durch Mitarbeiter betreffe, und der Vorstand habe ihm zugestimmt."
1616	Hare said the decision to appoint employees to the following list of reasons for apologies was made by the manager of the children's service at the YMCA, Liam Whitley.	Hare said the decision to appoint employees to the following list of reasons for apologies was made by the manager of the children's services at the YMCA, Liam Whitley.	Hare said the decision to appoint employees to the following list of reasons for apologies was made by the head of the children's service at the YMCA, Liam Whitley.	Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.
1617	"He said that he should prevent a confirmation of the evidence, but it was ""overwhelming"" and poorly executed."	"He said that it should be prevented from confirming what was, however, ""false"" and wrong."	"He said that he should prevent a confirmation of the evidence, but it was ""overwhelming"" and badly executed."	"Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig"" und schlecht umgesetzt worden sei."
1618	The YMCA NSW, when Jonathan Lord was working between 2009 and 2011, was not a safe organisation for children, explained Professor Stephen Smallbone of Griffith University, expert on sexual child abuse, the commission.	The YMCA NSW, when Jonathan Lord was working between 2009 and 2011, was not a safe organisation for children, explained Professor Stephen Smallbone of Griffith University, expert in sexually transmitted children's needs, the commission.	The YMCA NSW, when Jonathan Lord was working between 2009 and 2011, was not a safe organisation for children, explained Professor Stephen Smallbone of Griffith University, expert in sexually transmitted child abuse, the commission.	Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.
1619	"He explained that there were ""real problems"" when it came to selection, supervision, employment, training and supervision of the employees."	"He explained that there were ""some serious problems"" when it came to selection, supervision, employment, training and supervision of the employees."	"He explained that there were ""serious problems"" when it came to selection, supervision, employment, training and supervision of employees."	"Er erläuterte, dass es „ernsthafte Probleme"" bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe."
1620	The hearing was postponed until December 20th.	The hearing was postponed until the 20th.	The hearing was delayed until the 20th of December.	Die Anhörung wurde bis 20. Dezember vertagt.
1621	Tourismus: Ascended to the Roman Empire.	Tourismus: Abandon of the Roman Empire.	Tourismus: Abstieg to the Roman Empire.	Tourismus: Abstieg zu den Römern
1622	The length of the canal is about half as long as that of the Romans.	The length of the canal is about half as long as the length of the Romans.	The length of the canal is about half as long as that of Rome.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.
1623	Who visits Cologne won't come to the Dom.	Who visits Cologne won't come by the Dom.	Who visits Cologne won't go to the Dom.	Wer Köln besucht, kommt am Dom nicht vorbei.
1624	The two doors in the sky span 157 m and make him the second tallest church in Europe.	The two doors in the sky rage for a total of 157 metres, making him the second tallest church in Europe.	The two doors in the sky span 157 m, making him the second tallest church in Europe.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.
1625	But only a few visitors who visit both the filigrane Kirchturms anticipate that there's a lot to discover under the Dom.	But only a few visitors who visit both the filigrane Kirchturms suspect that there's a lot to discover under the dome.	But only a few visitors who visit both the filigrane Kirchturms suspect that there's a lot to discover under the Dom.	Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.
1626	Rainer Schulze is an expert in things related to the city.	Rainer Schulze is an expert in things related to the city of Köln.	Rainer Schulze is a specialist in the area of Cologne.	Rainer Schulze ist Experte in Sachen Kölner Unterwelt.
