	0	1	2	de
1761	There's a great deal of work to be done here, say the television producers, blacksmiths as mass productions.	There's a great deal of work to be done here, according to the TV producers, black painters as mass productions.	There's a great deal of work to be done here, according to the television producers, black painters as mass merchandise.	"""Hier wird mir rießigen Mengen gearbeitet"", staunen die Fernseh-Macher, Schwarzwälder Schinken als Massenprodukt."
1762	They speak for themselves in 16.000 kilos a week.	They speak for themselves at 16.000 kilos a week.	He speaks for himself in 16.000 kilos a week.	16.000 Keulen pro Woche sprechen für sich.
1763	Weight, fattening, colour: Uli explains how it comes to the quality.	Weight, fattening, colour: Uli explains how it comes to quality.	Weight, fattening, colour: Uli explains what comes to the quality.	Gewicht, Fettanteil, Farbe: Uli erklärt worauf es bei der Qualität ankommt.
1764	Most of the sheep are shaved at six months.	Most of the sheep are shaved by six months.	Most of the pigs are shaved at six months.	Die meisten Schweine werden mit sechs Monaten geschlachtet.
1765	Do you watch TV at a low level?	Do you watch TV on a set?	Do you watch TV at a lower level?	Fernsehen mit Niveau?
1766	Even small details like the thickness of the meat play a role.	Even small things like the thickness of the meat play a role.	Even small details such as the thickness of the meat play a role.	Auch Einzelheiten wie der Ph-Wert des Fleisches spielen eine Rolle.
1767	The darker the meat, the higher the protein.	The darker the meat, the higher the protein content.	The darker the meat, the higher the fat content.	Je dunkler das Fleisch, desto höher der ph-Wert.
1768	"I'm curious when you mess with Roberto Blanco what will happen,"" jumbo zynically."	"I'm curious when you mess with Roberto Blanco what will happen,"" Jumbo zynically said."	"I'm curious when you mess with Roberto Blanco what will happen,"" Jumbo zynically says."	"""Da bin ich gespannt, wenn ihr Roberto Blanco messt, was dann passiert"", so Jumbo zynisch."
1769	Here's the level of private TV in Rein culture.	Here's the level of private TV in Rein culture presented.	Here's the level of private television in Rein culture.	Hier wird das Niveau des Privatfernsehens in Reinkultur präsentiert.
1770	But it's worth a look.	But that's worth a look.	But the look is worth the wait.	Aber das Zuschauen lohnt sich trotzdem.
1771	The spectator sees that the bending of the kettle is still hand-work.	The spectator sees that the kettle is still hand-worked.	The spectator sees that the bending of the rope is still hand-work.	Der Zuschauer sieht, dass das Zerlegen der Keulen weiterhin Handarbeit ist.
1772	Because black walnuts are traditionally found in the Regal without any knots.	Because black walnut shavings are traditionally found in the Regal without any knots.	Because black widows are traditionally found in the Regal without any knots.	Denn: Schwarzwälder Schinken ist traditionell ohne Knochen im Regal zu finden.
1773	The secret of the swine is the pairing of the two salts.	The secret of spiders is the mixture of salt and pepper.	The secret of snakes is the mixture of salt and pepper.	Das Geheimnis des Schinkens ist die Gewürzmischung mit dem Salz.
1774	"Smoking and smoking remind Jumbo of a ""U-Board""."	"Smoking and smoking remind Jumbo of a ""U-Boat""."	Smoking and smoking remind Jumbo of a U-Boat.	"Rauchturm und Rauchfeuerung erinnern Jumbo optisch an ein ""U-Boot""."
1775	Trick: Tannins are used here in smoking for the special taste of black pudding.	Trick: Tannins are used here in the smoke for the special taste of black pudding.	The trick: Tannins are used here in the smoke for the special taste of black pudding.	Der Trick: Tannenzweige sorgen hier im Rauch für den besonderen Geschmack des Schwarzwälder Schinkens.
1776	After 20 days of smoking, the cracks finally turn black.	After 20 days of smoking, the cracks turn almost black.	After 20 days of smoking, the sinks turn almost black.	20 Tage im Rauch machen den Schinken schließlich fast schwarz.
1777	"""Jetzt spins the wheel in the jumbo,"" he announces the test match."	"""Jetzt spins the wheel in a jumbo,"" he announces the test match."	"""Jetzt spins the wheel in the jumbo"", he announces the test match."	"""Jetzt verschwindet die Scheibe im Jumbo"", kündigt er die Test-Verspeisung an."
1778	He's really clever, isn't he?	He's really clever, as the TV star says.	He's really cute, as the TV star says.	"""Der ist richtig lecker"", so das Fazit des TV-Stars."
1779	All those affected by this will be able to live with dignity.	All people affected by this will be able to live with dignity.	Everybody who suffers from this will be able to live.	Damit werden alle Beteiligten leben können.
1780	City of Joy: Hosts are buzzing with rapid action.	City of Joy: Fast-moving events spoil the mood of the city.	City of Joy: Fast-moving events spoil the mood of the town.	Freudenstadt: Schnelle Aktionen überrumpeln Gastgeber
1781	With a small cast, the men I of the TSV Freudenstadt had to enter the Schiller-Schulturnhalle in Reutlingen against the TG Göttingen Alb from the Schwäbischen Alb.	With a small cast, the men I of the TSV Freudenstadt had to enter the Schiller-Schulturnhalle in Reutingen against the TG Göttingen Alb from the Schwäbischen Alb.	The men I of the TSV Freudenstadt had to enter the Schiller-Schulturnhalle in Reutlingen against the TG Göttingen Alb from the Schwäbischen Alb with a short-sleeve.	Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.
1782	The Eagles were playing with an experienced team on the other side of the net.	The Eagles were playing against an experienced team on the other side of the net.	The Eagles were playing with an experienced team on the other side of the pitch.	Die Älbler standen zwar mit einer erfahrenen Mannschaft auf der anderen Netzseite.
1783	It soon turned out, however, that she, too, could not keep up with the rapid action of the city's celebrations any longer.	It soon became clear, however, that she, too, could not keep up with the rapid action of the city's celebrations any longer.	It soon became clear, however, that she, too, could not keep up with the rapid action of the city's delighters.	Bald zeigte sich aber, dass sie, auch altersbedingt, mit den schnellen Aktionen der Freudenstädter nicht ganz mithalten konnten .
1784	The goats were very heavy with the heavy and pounding of their bodies.	The goats were very heavy with the heavy and pounding of the ground.	The gloves were extremely heavy with the hard and firmly placed grips.	Mit den harten und platzierten Aufschlägen taten sich die Gönninger äußerst schwer.
