	0	1	2	de
1683	It's a cheap alternative, as we could have seen in Grangemouth.	This is a cheap alternative, as we could have seen in Grangemouth already.	That will be expensive, as we could have seen in Grangemouth already.	Das ist ein lähmender Kostennachteil, wie wir bereits in Grangemouth sehen konnten.
1684	All the lions in the world don't protect the European petrochemical industry from being stung by the American flag.	All the Lohnfests in the world don't protect the European petrochemical industry from being hammered by the American flag.	Every loner's book in the world doesn't protect the European petrochemical industry from being hammered by the American monopoly on oil.	Alle Lohnfestschreibungen der Welt schützen die europäische petrochemische Industrie nicht davor, von billigem amerikanischem Schiefergas in die Ecke gedrängt zu werden.
1685	As a result, a revolution is coming to an end, especially in France, the EU's leading leader.	When it comes to this, a revolution is coming to an end, especially in France, the EU's leading economist.	In consequence, a revolution is coming, especially in France, the EU's leading leader.	Als Folge zieht eine Revolte herauf, besonders in Frankreich, dem einstigen Cheerleader der EU.
1686	After the war, the political elite in France saw the EU as a Vehikel, with Germany in chess and Paris at eye level with Washington.	After World War II, the political elite in France saw the EU as a Vehikel, with Germany in chess and Paris at eye level with Washington.	The political elite in France saw the EU as a Vehikel, with Germany in chess and Paris at eye level with Washington after the war.	Nach dem Krieg sah die politische Elite Frankreichs die EU als ein Vehikel, mit dem man Deutschland in Schach halten und Paris auf Augenhöhe mit Washington heben konnte.
1687	But Berlin doesn't need Paris anymore than Tor to political legitimacy and has pushed Europe into its own economic policy, which the defeated French economy has to fight for.	Paris needs no more than Tor to political legitimacy and Europe has its own economic policy, despite the defeat of the French economy.	Paris doesn't need Paris anymore than Tor to political legitimacy and has imposed his own economic policy on Europe, which has a rivalry with the weakened French economy.	Doch Berlin braucht Paris nicht mehr als Tor zur politischen Legitimation und hat Europa seine eigene Wirtschaftspolitik aufgedrückt, womit die angeschlagene französische Wirtschaft zu kämpfen hat.
1688	The result: Marine Le Pens is right-handed, the EU-wide Front National has just won a decisive election and put the ruling Socialists on the third row.	The result: Marine Le Pen is a right-wing European Front National has just won a decisive election and put the ruling Socialists on the third row.	Results: Marine Le Pens v. Marine Le Pens, the EU-wide Front National just won a decisive election and put the ruling Socialists on the third place.	Das Ergebnis: Marine Le Pens rechtsgerichteter, EU-feindlicher Front National hat gerade eine entscheidende Nachwahl gewonnen und damit die regierenden Sozialisten auf Platz drei verwiesen.
1689	The Front National is now the most popular party in France with 24 percent of the vote. This is a time-sensitive warning for the British Labour Party that they cannot afford to take advantage of a spelling mistake in the right spelling.	Currently, the Front National is the most popular party in France with 24 percent of the vote. This is a time-sensitive warning for the British Labour Party that they cannot afford to take advantage of a spelling mistake in the right spelling.	The Front National is the most popular party in France with 24 percent of the vote. This is a time-sensitive warning for the British Labour Party that they cannot afford to take advantage of a spelling mistake in the right spelling.	Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.
1690	What is the pen's newly won popularity among the white workers?	What's the pen's newly won popularity among the white workers?	What does Le Pen gain in popularity among the white workers?	Was macht Le Pen mit ihrer neu gewonnen Popularität unter den weißen Franzosen der Arbeiterklasse?
1691	She wants to use the EU referendum next year to block an anti-EU and anti-EU ban in the European Parliament.	She would like to use the EU referendum next year to block an anti-EU and anti-EU ban in the European Parliament.	She wants to use the EU referendum next year to block an anti-EU and anti-EU ban in the European Parliament. 	Sie möchte die EU-Wahlen nächstes Jahr dazu nutzen, einen Anti-EU-, Anti-Gemeinschaftswährungsblock im Europäischen Parlament zu schmieden.
1692	If the anti-EU parties are effective in these elections – and that's very likely – then a block of this type could be established in the European Parliament.	If the anti-EU votes in these elections are good enough – and it's very likely – then a block of this type could be established in the European Parliament.	"If the anti-EU parties are effective in these elections – and that's very likely – then a block of this type could be established in the European Parliament. """	Falls die Anti-EU-Parteien bei diesen Wahlen gut abschneiden – und das ist sehr gut möglich –, dann könnte erstmals ein solcher Block das Europäische Parlament dominieren.
1693	This is the point on which I want to focus: In not a very long future, the growing anger against the EU and the collective movement towards the end of the Euro will not be joined together.	That's the point on which I want to focus: In not a very long future, the growing anger against the EU and the collective movement towards the end of the Euro will not be resolved.	This is the point I want to get at: In not a very long future, the growing anger against the EU and the collective movement towards the end of the Euro will not be joined together.	Dies ist der Punkt, auf den ich hinaus will: In nicht allzu ferner Zukunft wird das wachsende Ressentiment gegen die EU und die gemeinsame Währung sich zur Abschaffung des Euro zusammenfinden.
1694	"The EU won't shrink, but it will soon become something like the ""European Union of (Souverän) Nations"" that General de Gaulle favoured."	"The EU will not shrink, but it will soon become something like the ""European Union of (Souverän) Nations"" that was promoted by the General Assembly."	"The EU isn't going to disappear, but it will soon become something like the ""European Union of (Souverän) Nations"" promoted by the General Assembly."	"Die EU wird nicht verschwinden, aber sie wird eher so etwas wie das „Europa der (souveränen) Nationen"" werden, das General de Gaulle favorisierte."
1695	Germany and a few of its satellite networks may be set for the Euro, but France and South Europe will return to their own ways of thinking.	Perhaps Germany and a few of its satellite networks will hold the Eurovision Cup, but France and South Europe will return to their own ways of living.	Germany and some of its satellite networks may be set for the Euro, but France and South Europe will return to their own ways of living.	Deutschland und ein paar seiner Satelliten-Wirtschaften halten vielleicht am Euro fest, aber Frankreich und Südeuropa werden zu ihren eigenen Währungen zurückkehren.
