	0	1	2	de
1238	Your account didn't just hold us a lot of money, but so many letters for us were also sent out, thank you. So the chairman of the chorus, Eich Schlotman, said his thanks are very much appreciated.	You wrote so much for us you also turned in so many letters for us, therefore our very warm thanks to Mr. Chamberlain, Chairman of the Chorus.	You haven't just written a lot for us, but also done so many rounds for us, so thank you, Eich Schlotman, headwoman of the chorus.	"""Du hast nicht nur viel für uns aufgeschrieben, sondern hast auch so manche Runde für uns gedreht, dafür unser herzliches Dankeschön"", so der Vorsitzende des Chores Erich Schlotmann."
1239	The entries for the upcoming competitions and competitions using improvised skills were held at the National Choral Conducting Competition in this year's season at Theter School with 44 participants, followed by Ehrenpaneta President Horst Pier-Ribbert, the chairperson, and the finalist of the 2008 New Year's Eve programme Frederick Winkler with each joining 42 participants.	"The official markings for the participation in the annual competitions and competitions by the youth choirs took place at the club of choral conductors Theter Schulze with 44 participants, followed by Ehrenchairpersons Horst Pier-Ribbert, the chairperson, and the last year's ""Singing Artist"" Friedrich Winkler with all but four participations."	"The invitation to the auditions for the chorus and orchestral performances through a series of activities which went on in this year were held at the Conductor's Academy with 44 participants, followed by the Honourable Parliament Chairman Horst Pier-Robbert, the chairperson, and the thirdly Scottish ""Singing Ensemble"" Friedrich Winkler, who was accompanied by far more than the choruses this year."	"Die Auszeichnungen für die Teilnahme an den Auftritten und Chorproben mittels Aktivitätssträußchen gingen in diesem Jahr an den Chorleiter Dieter Schulze mit 44 Teilnahmen, gefolgt vom Ehrenvorsitzenden Horst Pier-Ribbert, dem Vorsitzenden selbst, und dem letztjährigen ""Sänger des Jahres"" Friedrich Winkler mit jeweils 42 Teilnahmen."
1240	This book, out of five, shows how it was written by Ernesto Molinas.	No. Five went to the attention of the guest, Artur Brückner.	On the fifth floor, an outgoing notice was Artur Brückner.	Platz fünf belegte Notenwart Artur Brückner.
1241	A very thankful compliment was sent to the team of club presidents Ange Pier-Ribbert who once again adorned the extra class table, and to Gerda Pier-Richter for the table decorations.	The board paid the club honour to the team of football manager Ange Pier-Ribbert who once again portrayed the extra-ordinary, and to Gerda Pier-Ribbert for the table decorations.	A special thanks to the club president, Managing Director Henriette Puhl, whose work had transformed into a lecture hall of the Extra-Crew, was sent to the team of coaches Ange Pier-Ribbert, who once again drew inspiration from the Alma Mater for the banquet and the lighting.	Ein besonders Dankeschön richtete der Vorstand an das Team von Vereinswirtin Ange Pier-Ribbert, das einmal mehr ein Menü der Extraklasse gezaubert hatte und an Gerda Pier-Ribbert für die Tischdekoration.
1242	"The daily maintenance job of the yard ""Friedrich Wilson"" is usually to his regular rehearsals at 1:00 in the local club office."	"The MGV ""Friedrich Wilhelm"" always finds room for his regular rehearsals at 5:00 in the club's kitchen."	"The ""Friedrich Whales"" meet its regular choral contests at 9:00 in the local club."	"Der MGV ""Friedrich-Wilhelm"" trifft sich zu seinen regelmäßigen Chorproben immer dienstags um 19.45 Uhr im Vereinslokal."
1243	"Said Loudman: ""New voices spoken in the majority are always welcome, as he goes on to say."""	All good singing is welcome, saith Cleverman.	New voices always welcome,' spokesman said.	"""Neue sangesfreudige Stimmen sind uns jederzeit herzlich willkommen"", so Schlotmann."
1244	Rat takes industrial plants to the Arctic.	Rat takes irrigation sgunders in the Mediterranean.	Rat takes petrol-powered plants to the desert.	Rat nimmt Gleisanlagen ins Visier
1245	"Should the railway bridge ""Am Hirsch"" be extended to increase safety?"	"Should the ""train station bridge"" be built to increase traffic safety?"	"Is the crossing ""Am a crossroads"" supposed to be extended so as to increase traffic?"	"Soll der Bahnübergang ""Am Hirschen"" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?"
1246	Yes, the councils were set up.	Yes, the council's decided.	Yes, the council members have decided.	Ja, haben die Gemeinderäte beschlossen.
1247	There is enough knives to carry in your hand.	You have to put up with this two20 000 euro.	You must take that 220 000 euro.	Schiltach muss dafür 220 000 Euro in die Hand nehmen.
1248	The German Railways is planning to improve the Kinzai rail line in coming years.	The Deutsche Bahn is going to improve the Kinztal line in the coming year.	The German railway plans to improve the Kinztal line next year.	Die Deutsche Bahn will im kommenden Jahr die Kinzigtal-Bahnstrecke verbessern.
1249	I particularly want to increase the safety on rails – regularly there are collisions between trains and other vehicles in the UK.	The particularly needed is to increase the safety on railway tracks - accidents occuring across the country often caused by trains crashing into other vehicles.	The particular safety measures at railway crossings should be increased - it happens to collisions between trains and other vehicles all over the country.	Besonders soll dabei die Sicherheit an Bahnübergängen erhöht werden - regelmäßig kommt es bundesweit zu Kollisionen von Zügen mit anderen Fahrzeuge.
1250	Assuming the town councils wish to carry out the renovation measures, they must share one third of the cost with the rest of them using rail and bus.	Rather than betray the town's regeneration plans, they have to share three/3rds of the cost; while others divide over rail and bridge.	If the local council are planning to undertake the works, they have to agree on a third of the cost, and for the rest, divide the line and foot.	Stimmen die Gemeinden den Umbaumaßnahmen zu, müssen sie sich mit einem Drittel an den Kosten beteiligen, den Rest teilen sich Bahn und Bund.
1251	"Sligotachs city planner Roland Grießhaber explained to the council the peculiarities of the bay crossing ""Am shiv""."	"The Bard's Strewth City planner Roland Grießhaber explained to the town council the specifics of the hilltop region ""At the edge of the valley""."	"Scaffolding English town planner Roland Grießhaber explained to the council the specialties of the valley's three boundaries ""as for hares."""	"Schiltachs Stadtbaumeister Roland Grießhaber erläuterte dem Gemeinderat die Besonderheiten des Bahübergangs ""Am Hirschen""."
1252	There are the city, building an extension to the nearby tunnel network in the way the underground tunnels winding westwards.	There are the city plans to build a drainage project on the site of the underground tunnel wall which flows westwards the railway bridge.	There is the town to build an extension of the length of the tunnel mungare westwards through the railway tunnel.	Dort plant die Stadt, in Höhe des dortigen Tunnelmundes westlich der Bahngleise eine Ausbuchtung zu bauen.
1253	There could be bigger vehicles, such as those that carry the long tail in transit, but not needing to block the lights.	Larger vehicles like those that carry the long trunk in transit, without having to block the road.	There could be even larger vehicles, such as those that are to be transported by lane without having to block the streetcar.	Dort könnten auch größere Fahrzeuge, zum Beispiel solche, die Langholz transportieren, bei Gegenverkehr stehen, ohne die Gleise blockieren zu müssen.
