	0	1	2	de
1231	A resident living in Bischof-French said that his pyjamas were washed with paper and his bicycle poles were bent.	An elderly man in Bischof-France reported that his cottage was covered with cardboard and his bicycle repair kit was turned upside down.	A resident of the town of Burghs told us that his pen was coated with glue, and that his bicycle tyres were burnt.	Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden.
1232	The fact that the police didn't get to check his bicycle's collars near the scene has put the police in urgent need of action.	The police have found the man who carried his bicyclist's blood around the area, but because the police didn't need to continue to work the matter, it was not necessary for the police to do so.	Although the police had found the suspect with his bicycle helmets all around, it did not mean that the police were forced to carry on.	Bis zum Eintreffen der Polizei hat der Mann seine Radzierblenden jedoch in unmittelbarer Nähe alle wieder aufgefunden, weswegen die Polizei nicht weiter tätig werden musste.
1233	A day of thank you at the truck stop in Dinkery.	One day of thanks to the MGV in Dublin.	A day of thank you to the MGV in Dinker's.	Ein Tag des Dankeschöns beim MGV in Dinker
1234	It was the 165. The Frederick Wilhelm Christmas celebration which this year invited fifty guests, both active singers and their wifees.	"It was the 165th anniversary of the MGV ""Friedrich Wilhelm Dinker"" held at this year's party and 52 guests, both active singers and wife-to-be, were happy to come."	"The 165th Anniversary Festival of the MGV ""Fredrick Wilhelm Diner"" held this year, and 52 guests, active singers and their wifes, were welcome."	"Es war das 165. Stiftungsfest zu dem der MGV ""Friedrich Wilhelm Dinker"" in diesem Jahr eingeladen hatte und 52 Gäste, aktive Sänger und ihre Ehefrauen, waren gerne gekommen."
1235	"All the musicians who were in the club hall of the ""Gekkert Göteborg"" were able to enjoy the harmonious and harmonious combination of both music and sound."	"It was in the hospitality hall of the ""Witteborg"" in Dinker that everybody enjoyed their harmonious relationship with each other as well as the music."	"On the club's grounds the Gasteborg ""Wittenstein"" in Dinker was able to enjoy all the music that they felt was harmonious."	"Im Vereinslokal der Gaststätte ""Witteborg"" in Dinker genossen alle das harmonische Miteinander ganz im Zeichen der Musik."
1236	Tradition is always the right observance to make honours.	Tradition is always the perfect festival to carry out a cause.	Classically, the foundation festival is always the appropriate event to take up an honour.	Traditionell ist das Stiftungsfest auch immer die passende Festivität, um Ehrungen vorzunehmen.
1237	"The special marking ""Singers of the year"" pleased the book editor Rolf Wagener, who had the honour of selecting his first edition in the year."	"The special opportunity of ""Song of the Year"" pleased the newspaper publication Rolf Wagener."	"The special inscription ""Season of the year"" pleased the literary director Rolf Wagener."	"Über die besondere Auszeichnung ""Sänger des Jahres"" freute sich diesmal Schriftführer Rolf Wagener."
1238	You have written so much for us, but wrote so many letters for our guests, a huge Thank you to the chairman of the Chorus, Eich Streszt.	You wrote a lot of letters for us, but also ran as many letters for us, so thank you, Mr. Singer, Chairperson of the chorus, Erich Schlotman.	You wrote so much for us, but also made so many rounds for our use; therefore our very warm thanks, Mr. Singer, chairman of the chorus.	"""Du hast nicht nur viel für uns aufgeschrieben, sondern hast auch so manche Runde für uns gedreht, dafür unser herzliches Dankeschön"", so der Vorsitzende des Chores Erich Schlotmann."
1239	"The number of participants to the competitions and competitions conducted by the conductor of the choir at Theter School, with 44 participants, followed by honor chairman Horry Peacock, the chairperson of the chorus at present, and the final member of the ""Singles of the Year"" Friedrich Winkler, with a total of 42 participants."	The total number of participants in a competition for the performances and/or competitions of the annual chorus of Theter Schulze went from 44 to the honourable chairman Horst Pier-Ribbert, the chairperson of the committee, to the last year's winner of the competition: Friedrich Winkler, won by his own count, was more than the honorable member of the Chorus Major.	"The selection of the acts to be performed on stage and in the choral competition through Aktivismus – Aktivitätstanzassen gingen at the 2014 National Competition For Choral Drama Thetis School with 44 participants, followed by the honourable chairman Horst Pier-Ribbert (in the chairperson) and the last year's ""Single Male Choir"" Friedrich Winkler with just over 42 participants."	"Die Auszeichnungen für die Teilnahme an den Auftritten und Chorproben mittels Aktivitätssträußchen gingen in diesem Jahr an den Chorleiter Dieter Schulze mit 44 Teilnahmen, gefolgt vom Ehrenvorsitzenden Horst Pier-Ribbert, dem Vorsitzenden selbst, und dem letztjährigen ""Sänger des Jahres"" Friedrich Winkler mit jeweils 42 Teilnahmen."
1240	Nowhere near five was the noted urchin-born sculptor Arno Brahms.	In order to finish the job, there were four-stronger judges who commended him on the merits of his nomination.	Place five sat the notary-arthur Brunner, in order.	Platz fünf belegte Notenwart Artur Brückner.
1241	The committee thanked the team of club organisers, Ange Pier-Ribbert, who again decorated the dining room table for the evening, and then handed it to Gerda Pier-Ribbert, who was arranging for the meeting.	The committee extended a very thankful salute to the team of vice-president Ange Pier-Ribbert, who had once again magickt an extraclassy decor and to Gerda Pier-Ribbert, for the table decoration.	A very grateful thank you was extended to the committee of vice-presidents Ange Pier-Ribbert, once again creating a masterpiece for the Extraordinary, and to Gerda Pier-Ribbert, for the table decoration.	Ein besonders Dankeschön richtete der Vorstand an das Team von Vereinswirtin Ange Pier-Ribbert, das einmal mehr ein Menü der Extraklasse gezaubert hatte und an Gerda Pier-Ribbert für die Tischdekoration.
1242	"The MGV ""Friedrich-Wilhelm"" meets in his regular rehearsals at 9:30 on Wednesdays."	"The MGV ""Friedrich Wilhelm"" is always meeting up at 5:00 in the club's local concert every Wednesday."	"The MGV ""Friedrich-Wilhelm"" usually takes its annual concert at the club's ringer's in the village's beginning at 9:30."	"Der MGV ""Friedrich-Wilhelm"" trifft sich zu seinen regelmäßigen Chorproben immer dienstags um 19.45 Uhr im Vereinslokal."
1243	"New voices abound in the spirit of welcome,"" he said of the poet."	Anybody who's ever heard a singing talent, let's say.	New voices and a new sound bite are welcome at any time, so Schlotman.	"""Neue sangesfreudige Stimmen sind uns jederzeit herzlich willkommen"", so Schlotmann."
1244	Rat takes greenhouses to the tropics.	Council is transforming railways into trains.	Rat takes voyaging machines into India.	Rat nimmt Gleisanlagen ins Visier
1245	"Should the railway bridge ""Am stag"" be extended so that traffic is safe?"	"Will the bridge ""On The Crossroads"" being widened so as to improve traffic safety?"	"Do you want to have the crossing bridge ""Am Hirsch"" permanently widened to improve the traffic flow?"	"Soll der Bahnübergang ""Am Hirschen"" aufwändig umgebaut werden, um die Verkehrssicherheit zu erhöhen?"
